Группа	Марка	Код ОКП	Предел прочности при изгибе, Н/мм², не менее	Плотность, г/см³	Твердость HRA, не менее

Вольфрамовая	ВК3	19 6522	1176	15,0...15,3	89,5
	ВК6	19 6524	1519	14,6...15,0	88,5
	ВК3-М	19 6511	1176	15,0...15,3	91,0
	ВК6-М	19 6512	1421	14,8...15,1	90,0
	ВК6-ОМ	19 6516	1274	14,7...15,0	90,5
	ВК6-В	19 6532	1666	14,6...15,0	87,5
	ВК8	19 6525	1666	14,5...14,8	88,0
	ВК8-В	19 6533	1813	14,4...14,8	86,5
	ВК8-ВК	19 6535	1764	14,5...14,8	87,5
	ВК10	19 6526	1764	14,2...14,6	87,0
	ВК10-ХОМ	19 6552	1470	14,3...14,7	89,0
	ВК4-В	19 6531	1470	14,9...15,2	88,0
	ВК11-В	19 6534	1960	14,1...14,4	86,0
	ВК10-КС	19 6536	1862	14,2...14,6	85,0
	ВК20	19 6528	2058	13,4...13,7	84,0
	ВК11-ВК	19 6537	1862	14,1...14,4	87,0
	ВК15	19 6527	1862	13,9...14,4	86,0
	ВК20-КС	19 6538	2107	13,4...13,7	82,0

Титановольфрамовая	Т30К4	19 6614	980	9,5...9,8	92,0
	Т15К6	19 6613	1176	11,1...11,6	90,0
	Т14К8	19 6612	1274	11,2...11,6	89,5
	Т5К10	19 6611	1421	12,5...13,1	88,5

Титанотанталовольфрамовая	ТТ7К12	19 6621	1666	13,0...13,3	87,0
	ТТ8К6	19 6623	1323	12,8...13,3	90,5
	ТТ10К8Б	19 6622	1617	13,5...13,8	89,0
	ТТ20К9	19 6624	1470	12,0...12,5	91,0
	Т8К7	19 6616	1519	12,8...13,1	90,5

ПОРОШКИ ИЗ СПЛАВОВ ДЛЯ НАПЛАВКИ
марок: ПГ-С27, ПГ-УС25, ПГ-ФБХ6-2, ПГ-АН1, ПГ-СР4, ПГ-СР2 и ПГ-СР3.
